,accuracy,kappa,precision,specificity
0,0.8064883323847467,0.8373010103154229,0.8064883323847467,0.9516220830961867
1,0.8064883323847467,0.8373441405545856,0.8064883323847467,0.9516220830961867
2,0.8056346044393853,0.8377497651677172,0.8056346044393853,0.9514086511098463
3,0.8039271485486625,0.8386571793162841,0.8039271485486625,0.9509817871371656
4,0.8059191804211725,0.8385869283012437,0.8059191804211725,0.9514797951052931
5,0.8042117245304496,0.8378139965423854,0.8042117245304496,0.9510529311326124
6,0.8050654524758111,0.838283612872939,0.8050654524758111,0.9512663631189527
7,0.8062037564029596,0.837805830515046,0.8062037564029596,0.9515509391007398
8,0.807057484348321,0.8382776602638724,0.807057484348321,0.9517643710870802
9,0.8067729083665338,0.838856470930424,0.8067729083665338,0.9516932270916335
